303.5	4771.55
304	4764.52
304.5	4760.96
305	4760.69
305.5	4762.81
306	4765.62
306.5	4767.73
307	4767.74
307.5	4765.51
308	4760.97
308.5	4754.92
309	4748.93
309.5	4744.48
310	4742.46
310.5	4742.69
311	4744.25
311.5	4744.8
312	4742.25
312.5	4735.91
313	4727.69
313.5	4720.29
314	4716.65
314.5	4718.11
315	4725.32
315.5	4735.26
316	4744.91
316.5	4752.04
317	4756.51
317.5	4758.68
318	4759.49
318.5	4759.55
319	4758.28
319.5	4755.42
320	4751.21
320.5	4746.63
321	4743.06
321.5	4741.55
322	4742.01
322.5	4742.97
323	4742.53
323.5	4740.1
324	4736.35
324.5	4732.91
325	4731.34
325.5	4732.41
326	4735.41
326.5	4738.14
327	4738.44
327.5	4735.68
328	4730.47
328.5	4723.91
329	4717.77
329.5	4713.2
330	4711
330.5	4710.67
331	4712.17
331.5	4715.08
332	4718.85
332.5	4722.68
333	4725.55
333.5	4726.32
334	4724.54
334.5	4721.26
335	4717.8
335.5	4715.81
336	4716.25
336.5	4719.93
337	4725.77
337.5	4732.43
338	4738.23
338.5	4742.27
339	4743.91
339.5	4743.24
340	4740.95
340.5	4737.73
341	4734.68
341.5	4732.61
342	4732.12
342.5	4732.82
343	4734.2
343.5	4735.33
344	4735.54
344.5	4734.43
345	4732.76
345.5	4731.73
346	4732.84
346.5	4736.28
347	4741.84
347.5	4748.31
348	4754.05
348.5	4757.33
349	4758.05
349.5	4757.24
350	4756.35
350.5	4756.76
351	4759.25
351.5	4763.76
352	4769.16
352.5	4774.09
353	4777.53
353.5	4779.17
354	4778.5
354.5	4775.93
355	4771.49
355.5	4765.4
356	4758.71
356.5	4753.11
357	4750.51
357.5	4751.92
358	4758.44
358.5	4768.37
359	4779.81
359.5	4790.14
360	4797.36
360.5	4800.49
361	4800.34
361.5	4798.45
362	4796
362.5	4793.88
363	4792.29
363.5	4791.03
364	4789.77
364.5	4788.58
365	4787.9
365.5	4788.13
366	4789.61
366.5	4791.85
367	4793.95
367.5	4794.34
368	4792.12
368.5	4787.12
369	4780.57
369.5	4774.56
370	4771.5
370.5	4772.54
371	4777.45
371.5	4785.2
372	4792.84
372.5	4798.54
373	4801.95
373.5	4804.49
374	4808.06
374.5	4814.03
375	4822.3
375.5	4831.49
376	4838.89
376.5	4842.68
377	4842.4
377.5	4839.76
378	4836.4
378.5	4833.81
379	4832.2
379.5	4830.75
380	4828.02
380.5	4823.39
381	4817.32
381.5	4811.39
382	4807.25
382.5	4806
383	4807.54
383.5	4811.56
384	4816.56
384.5	4821.46
385	4825.51
385.5	4828.6
386	4830.6
386.5	4831.64
387	4832.04
387.5	4832.16
388	4832.51
388.5	4833.42
389	4834.87
389.5	4836.3
390	4836.95
390.5	4836.05
391	4833.54
391.5	4829.69
392	4825.8
392.5	4823.36
393	4824.08
393.5	4827.86
394	4834.44
394.5	4842.63
395	4850.7
395.5	4857.03
396	4860.83
396.5	4862.38
397	4862.72
397.5	4863.51
398	4865.81
398.5	4870.03
399	4875.31
399.5	4880.33
400	4883.67
400.5	4884.66
401	4883.72
401.5	4882.79
402	4883.52
402.5	4887.13
403	4892.78
403.5	4898.69
404	4902.09
404.5	4900.94
405	4893.59
405.5	4882.71
406	4871.16
406.5	4862.54
407	4858.64
407.5	4860.63
408	4867.68
408.5	4877.63
409	4888.68
409.5	4898.99
410	4907.61
410.5	4913.4
411	4916.32
411.5	4916.07
412	4913.22
412.5	4909.43
413	4906.8
413.5	4907.18
414	4910.76
414.5	4916.81
415	4922.89
415.5	4927.04
416	4927.88
416.5	4925.86
417	4921.86
417.5	4917.54
418	4913.87
418.5	4911.07
419	4908.57
419.5	4905.99
420	4903.3
420.5	4900.92
421	4899.63
421.5	4900.14
422	4902.99
422.5	4909.08
423	4917.9
423.5	4928.96
424	4940.91
424.5	4951.51
425	4958.05
425.5	4958.61
426	4953.29
426.5	4942.74
427	4931.13
427.5	4921.61
428	4916.93
428.5	4916.81
429	4920.66
429.5	4926.66
430	4933.1
430.5	4939
431	4944.03
431.5	4948.05
432	4950.48
432.5	4951.12
433	4949.72
433.5	4946.85
434	4943.82
434.5	4942.23
435	4942.99
435.5	4946.19
436	4951.11
436.5	4956.36
437	4961.44
437.5	4966.51
438	4972.15
438.5	4979
439	4986.85
439.5	4994.87
440	5001.42
440.5	5005.73
441	5007.72
441.5	5008.08
442	5008.12
442.5	5008.74
443	5010.19
443.5	5012.11
444	5013.83
444.5	5014.81
445	5014.93
445.5	5014.38
446	5013.61
446.5	5012.88
447	5012.52
447.5	5012.85
448	5014.69
448.5	5018.41
449	5024.28
449.5	5032.07
450	5040.05
450.5	5046.47
451	5049.9
451.5	5050.27
452	5048.07
452.5	5045.4
453	5044.16
453.5	5046.24
454	5051.4
454.5	5058.54
455	5065.44
455.5	5070.44
456	5072.33
456.5	5071.85
457	5070.47
457.5	5070.31
458	5072.7
458.5	5078.15
459	5085.6
459.5	5092.5
460	5096.33
460.5	5096.04
461	5092.14
461.5	5086.05
462	5080.71
462.5	5078.39
463	5080.48
463.5	5085.8
464	5092.18
464.5	5096.78
465	5098.27
465.5	5096.18
466	5092.74
466.5	5090.28
467	5091.22
467.5	5095.83
468	5103.37
468.5	5111.15
469	5116.57
469.5	5117.63
470	5115.15
470.5	5110.39
471	5104.9
471.5	5099.77
472	5095.02
472.5	5089.97
473	5084.19
473.5	5078.1
474	5073.41
474.5	5071.87
475	5075.23
475.5	5082.55
476	5092.63
476.5	5103.25
477	5112.47
477.5	5118.78
478	5122.2
478.5	5123.2
479	5122.42
479.5	5121.13
480	5120.21
480.5	5120.62
481	5122.66
481.5	5126.34
482	5130.55
482.5	5133.99
483	5135.07
483.5	5133.88
484	5131.31
484.5	5129.23
485	5128.95
485.5	5131.26
486	5135.49
486.5	5140.53
487	5145.23
487.5	5148.99
488	5151.66
488.5	5153.2
489	5153.82
489.5	5153.53
490	5152.77
490.5	5152.26
491	5153.03
491.5	5155.28
492	5158.51
492.5	5161.1
493	5161.4
493.5	5158.07
494	5151.77
494.5	5145.23
495	5142.19
495.5	5144.74
496	5153.36
496.5	5167.17
497	5182.35
497.5	5195.62
498	5204.26
498.5	5207.86
499	5206.27
499.5	5201.5
500	5195.19
500.5	5188.2
501	5181.15
501.5	5174.45
502	5168.8
502.5	5164.85
503	5163.76
503.5	5165.78
504	5170.67
504.5	5178.48
505	5188.12
505.5	5199.27
506	5211.64
506.5	5224.4
507	5236.1
507.5	5244.8
508	5249.01
508.5	5246.73
509	5239.71
509.5	5230.05
510	5221.48
510.5	5217.08
511	5218.85
511.5	5226.18
512	5236.88
512.5	5248.57
513	5258.77
513.5	5266.07
514	5269.81
514.5	5271.17
515	5271.24
515.5	5271.47
516	5272.76
516.5	5275.51
517	5279.31
517.5	5283.83
518	5288.78
518.5	5293.78
519	5298.22
519.5	5301.01
520	5301.25
520.5	5297.93
521	5292.3
521.5	5286.94
522	5285.81
522.5	5290.18
523	5299.75
523.5	5311.23
524	5320.43
524.5	5323.9
525	5322.27
525.5	5318.5
526	5316.85
526.5	5319.14
527	5324.19
527.5	5327.38
528	5325.38
528.5	5317.16
529	5306.68
529.5	5299.18
530	5300.55
530.5	5310.15
531	5324.98
531.5	5338.93
532	5346.97
532.5	5346.25
533	5339.09
533.5	5330.53
534	5325.06
534.5	5324.19
535	5327.48
535.5	5333.05
536	5338.33
536.5	5341.92
537	5343.81
537.5	5345.09
538	5347.38
538.5	5351.81
539	5358.72
539.5	5367.54
540	5376.58
540.5	5384.14
541	5388.75
541.5	5390.02
542	5387.52
542.5	5382.47
543	5376.17
543.5	5370.51
544	5367.38
544.5	5369.02
545	5377
545.5	5390.04
546	5406.39
546.5	5422.4
547	5435.21
547.5	5442.22
548	5444.79
548.5	5444.63
549	5444.2
549.5	5444.99
550	5447.11
550.5	5449.31
551	5450.49
551.5	5450.48
552	5450.55
552.5	5451.85
553	5455.04
553.5	5459.35
554	5463.78
554.5	5467.53
555	5470.71
555.5	5474.12
556	5478.28
556.5	5482.81
557	5485.86
557.5	5485.72
558	5481.54
558.5	5474.86
559	5468.59
559.5	5466.15
560	5468.48
560.5	5474.84
561	5482.87
561.5	5489.62
562	5493.49
562.5	5495
563	5496.23
563.5	5499.64
564	5505.87
564.5	5514.05
565	5522.53
565.5	5529.8
566	5535.03
566.5	5538.02
567	5538.93
567.5	5536.98
568	5531.92
568.5	5524.04
569	5514.57
569.5	5506.43
570	5502.58
570.5	5504.44
571	5509.84
571.5	5515.57
572	5518.14
572.5	5516.31
573	5510.56
573.5	5504.7
574	5502.05
574.5	5504.98
575	5512.36
575.5	5522.06
576	5530.76
576.5	5536.32
577	5537.19
577.5	5534.95
578	5530.84
578.5	5526.25
579	5522.44
579.5	5520.59
580	5521.56
580.5	5525.6
581	5533.16
581.5	5543.04
582	5554.03
582.5	5564.65
583	5573.82
583.5	5580.64
584	5584.71
584.5	5586.13
585	5584.22
585.5	5579.38
586	5572.27
586.5	5564.29
587	5557.67
587.5	5554.64
588	5556.48
588.5	5562.19
589	5569.77
589.5	5575.83
590	5578
590.5	5574.68
591	5568.42
591.5	5562.17
592	5558.71
592.5	5558.54
593	5560.92
593.5	5563.77
594	5566.02
594.5	5568.27
595	5572.29
595.5	5579.62
596	5589.92
596.5	5599.99
597	5605.13
597.5	5602.17
598	5591.48
598.5	5576.33
599	5562.9
599.5	5555.43
600	5556.15
600.5	5562.58
601	5572.21
601.5	5582.14
602	5591.04
602.5	5598.46
603	5604.51
603.5	5608.54
604	5609
604.5	5605.78
605	5599.45
605.5	5592.8
606	5588.77
606.5	5589.74
607	5594.59
607.5	5600.93
608	5605.29
608.5	5605.75
609	5601.62
609.5	5594.41
610	5586.72
610.5	5580.93
611	5577.93
611.5	5577.27
612	5577.6
612.5	5576.92
613	5573.71
613.5	5567.65
614	5560.18
614.5	5553.46
615	5549.73
615.5	5550.08
616	5555.08
616.5	5562.11
617	5568.63
617.5	5571.8
618	5570.76
618.5	5565.34
619	5557.43
619.5	5549.06
620	5541.93
620.5	5536.47
621	5532.6
621.5	5529.83
622	5527.56
622.5	5525.45
623	5523.12
623.5	5520.26
624	5516.71
624.5	5513.19
625	5510.93
625.5	5511.8
626	5516.1
626.5	5523.22
627	5530.34
627.5	5534.21
628	5531.28
628.5	5522.14
629	5509.35
629.5	5497.59
630	5490.32
630.5	5488.93
631	5491.75
631.5	5495.55
632	5498.2
632.5	5499.93
633	5502.67
633.5	5509.21
634	5519.25
634.5	5530.53
635	5538.54
635.5	5540.28
636	5534.39
636.5	5524.76
637	5516.48
637.5	5515.49
638	5521.71
638.5	5532.89
639	5544.52
639.5	5553.05
640	5556.85
640.5	5557.27
641	5556.33
641.5	5555.22
642	5553.92
642.5	5551.64
643	5547.82
643.5	5543.19
644	5538.98
644.5	5536.06
645	5534.06
645.5	5531.5
646	5526.9
646.5	5519.68
647	5510.46
647.5	5500.82
648	5491.53
648.5	5482.6
649	5473.86
649.5	5466.23
650	5461.63
650.5	5462.3
651	5470.08
651.5	5482.07
652	5493.79
652.5	5499.31
653	5495.94
653.5	5483.23
654	5467.2
654.5	5454.29
655	5451.07
655.5	5456.95
656	5468.54
656.5	5479.32
657	5484.69
657.5	5482.48
658	5475.87
658.5	5469.39
659	5468.23
659.5	5473.19
660	5482.93
660.5	5493.21
661	5499.66
661.5	5499.3
662	5493.7
662.5	5487.03
663	5485.38
663.5	5491.37
664	5504.95
664.5	5522.04
665	5536.44
665.5	5543.22
666	5542.54
666.5	5538.1
667	5534.32
667.5	5533.53
668	5534.93
668.5	5535.35
669	5532.39
669.5	5525.8
670	5518.73
670.5	5514.83
671	5517.09
671.5	5523.72
672	5531.41
672.5	5536.23
673	5537.27
673.5	5535.71
674	5534.52
674.5	5535.43
675	5538.25
675.5	5540.5
676	5540.42
676.5	5537.95
677	5535.72
677.5	5536.47
678	5541.58
678.5	5549.51
679	5557.69
679.5	5563.55
680	5566.31
680.5	5566.34
681	5565.59
681.5	5564.99
682	5564.63
682.5	5564.11
683	5563.57
683.5	5564.14
684	5567.13
684.5	5573.92
685	5582.84
685.5	5591.36
686	5595.89
686.5	5594.92
687	5588.3
687.5	5578.82
688	5569.75
688.5	5564.5
689	5563.93
689.5	5568.01
690	5575.56
690.5	5583.88
691	5590.42
691.5	5593.01
692	5591.16
692.5	5585.16
693	5578.23
693.5	5573.53
694	5574.18
694.5	5579.61
695	5587.85
695.5	5595.09
696	5598.85
696.5	5598.48
697	5597.12
697.5	5598.4
698	5605.98
698.5	5618.62
699	5633.93
699.5	5648.31
700	5659.65
700.5	5667.15
701	5672.14
701.5	5675.64
702	5677.55
702.5	5677.7
703	5675.82
703.5	5672.74
704	5670.28
704.5	5670.37
705	5673.49
705.5	5678.77
706	5684.82
706.5	5690.23
707	5694.6
707.5	5698.42
708	5702.62
708.5	5708.25
709	5716.16
709.5	5727.03
710	5742.19
710.5	5760.64
711	5780.39
711.5	5797.59
712	5809.29
712.5	5813.38
713	5811.59
713.5	5807.94
714	5806.89
714.5	5810.45
715	5818.18
715.5	5827.67
716	5835.71
716.5	5840.28
717	5841.25
717.5	5840.07
718	5838.38
718.5	5837.83
719	5839.42
719.5	5843.69
720	5849.16
720.5	5853.46
721	5853.26
721.5	5847.11
722	5835.03
722.5	5821.68
723	5812.42
723.5	5813.18
724	5822.6
724.5	5836.73
725	5848.44
725.5	5853.19
726	5849.38
726.5	5841.16
727	5833.32
727.5	5829.89
728	5830.06
728.5	5831.44
729	5830.8
729.5	5827.12
730	5821.14
730.5	5815.53
731	5812.38
731.5	5813.45
732	5817.77
732.5	5824.13
733	5830.65
733.5	5835.27
734	5835.7
734.5	5830.65
735	5820.58
735.5	5806.76
736	5793.01
736.5	5782.76
737	5779.39
737.5	5782.52
738	5791.32
738.5	5803
739	5814.63
739.5	5823.73
740	5829.32
740.5	5831.27
741	5829.54
741.5	5825.5
742	5819.87
742.5	5813.51
743	5807.19
743.5	5801.85
744	5798.41
744.5	5797.69
745	5800.8
745.5	5806.7
746	5814.22
746.5	5821.38
747	5826.74
747.5	5829.54
748	5830.59
748.5	5831.04
749	5831.87
749.5	5833.31
750	5835.18
750.5	5837.21
751	5839.34
751.5	5841.58
752	5843.61
752.5	5844.7
753	5843.43
753.5	5839.65
754	5833.82
754.5	5827.8
755	5824.03
755.5	5825.04
756	5831.67
756.5	5842.86
757	5856.95
757.5	5870.71
758	5881.56
758.5	5887.27
759	5888.25
759.5	5884.87
760	5878.78
760.5	5871.8
761	5865.52
761.5	5861.17
762	5859.63
762.5	5861.78
763	5866.43
763.5	5871.89
764	5875.42
764.5	5875.27
765	5870.71
765.5	5864.37
766	5859.61
766.5	5860.13
767	5865.55
767.5	5873.81
768	5880.97
768.5	5884.41
769	5883.48
769.5	5880.89
770	5879.58
770.5	5881.76
771	5886.08
771.5	5890.21
772	5891.48
772.5	5889.52
773	5885.35
773.5	5881.53
774	5879.81
774.5	5881.07
775	5883.73
775.5	5886.12
776	5886.55
776.5	5884.89
777	5881.85
777.5	5879.33
778	5878.99
778.5	5882.36
779	5888.34
779.5	5895.03
780	5899.7
780.5	5901.12
781	5899.62
781.5	5897.75
782	5898.01
782.5	5901.8
783	5907.18
783.5	5911.24
784	5910.89
784.5	5906.59
785	5900.43
785.5	5895.87
786	5894.61
786.5	5896.48
787	5898.82
787.5	5899.68
788	5898.62
788.5	5897.57
789	5898.39
789.5	5901.39
790	5904.68
790.5	5905.66
791	5903.68
791.5	5900.41
792	5899.37
792.5	5902.32
793	5908.74
793.5	5915.31
794	5918.79
794.5	5918.04
795	5916.12
795.5	5917.05
796	5924.67
796.5	5936.94
797	5950.11
797.5	5959.29
798	5963.15
798.5	5963.01
799	5962.97
799.5	5965.95
800	5973.09
800.5	5981.9
801	5990.05
801.5	5995.96
802	6000.3
802.5	6004.33
803	6009.42
803.5	6016.17
804	6025.39
804.5	6037.19
805	6051.61
805.5	6067.79
806	6083.24
806.5	6095.1
807	6101.67
807.5	6104.02
808	6104.24
808.5	6105.14
809	6107.53
809.5	6110.31
810	6111.43
810.5	6109.9
811	6107.01
811.5	6105.71
812	6109.5
812.5	6119.41
813	6134.52
813.5	6153.22
814	6172.28
814.5	6189.38
815	6202.39
815.5	6210.62
816	6213
816.5	6210.57
817	6204.99
817.5	6197.87
818	6191.14
818.5	6186.12
819	6184.49
819.5	6187.4
820	6197.06
820.5	6213.76
821	6235.74
821.5	6260.38
822	6283.69
822.5	6303.34
823	6318.25
823.5	6329.81
824	6338.48
824.5	6344.47
825	6348
825.5	6349.8
826	6352.75
826.5	6360.12
827	6374.97
827.5	6395.31
828	6417.47
828.5	6435.95
829	6447.79
829.5	6452.1
830	6453.21
830.5	6455.69
831	6464.03
831.5	6478.29
832	6497
832.5	6516.28
833	6532.11
833.5	6540.28
834	6539.97
834.5	6532.49
835	6520.64
835.5	6509.98
836	6504.79
836.5	6507.34
837	6515.34
837.5	6525.17
838	6532.41
838.5	6535.23
839	6533.89
839.5	6532.19
840	6533.15
840.5	6538.44
841	6546.6
841.5	6555.61
842	6563.73
842.5	6570.87
843	6578.07
843.5	6586
844	6593.72
844.5	6598.5
845	6598.69
845.5	6594.26
846	6589.29
846.5	6589.05
847	6599.19
847.5	6618.09
848	6640.88
848.5	6659.39
849	6668.67
849.5	6667.21
850	6659.47
850.5	6651.76
851	6648.73
851.5	6650.09
852	6653.36
852.5	6655.63
853	6656.21
853.5	6655.79
854	6655.05
854.5	6653.26
855	6648.24
855.5	6639.73
856	6629.94
856.5	6623.8
857	6624.11
857.5	6630.71
858	6638.75
858.5	6642.46
859	6638.43
859.5	6630.21
860	6624.26
860.5	6628.47
861	6642.26
861.5	6661.37
862	6677.52
862.5	6685.16
863	6682.5
863.5	6674.63
864	6668.12
864.5	6669.15
865	6677.57
865.5	6690.88
866	6704.43
866.5	6714.64
867	6719.92
867.5	6721.67
868	6722.29
868.5	6723.48
869	6725.36
869.5	6727.08
870	6727.86
870.5	6728.59
871	6731.55
871.5	6739.06
872	6751.12
872.5	6765.96
873	6779.36
873.5	6788.03
874	6789.31
874.5	6784.49
875	6773.85
875.5	6757.93
876	6738.26
876.5	6717.7
877	6701.92
877.5	6696.26
878	6705.55
878.5	6723.63
879	6742.09
879.5	6750.61
880	6746.12
880.5	6730.77
881	6714.3
881.5	6704.29
882	6705.2
882.5	6711.69
883	6718.09
883.5	6719.57
884	6716.19
884.5	6709.52
885	6701.51
885.5	6692.32
886	6680.99
886.5	6668.86
887	6659.3
887.5	6657.52
888	6664.79
888.5	6680.21
889	6698.09
889.5	6712.76
890	6719.28
890.5	6718.21
891	6711.14
891.5	6700.16
892	6688.08
892.5	6676.98
893	6669.1
893.5	6665.66
894	6667.51
894.5	6672.08
895	6676.33
895.5	6677.29
896	6675.13
896.5	6671.7
897	6669.82
897.5	6670.47
898	6672.55
898.5	6673.24
899	6670.98
899.5	6666.37
900	6663.06
900.5	6664.67
901	6672.76
901.5	6684.62
902	6695.66
902.5	6701.27
903	6699.65
903.5	6690.57
904	6678.73
904.5	6667.98
905	6661.97
905.5	6661.63
906	6667.36
906.5	6677.02
907	6687.92
907.5	6696.96
908	6702.42
908.5	6703.73
909	6701.96
909.5	6699.89
910	6700.27
910.5	6704.93
911	6714.08
911.5	6727.7
912	6743.27
912.5	6757.97
913	6767.45
913.5	6769.04
914	6760.33
914.5	6743.4
915	6723.6
915.5	6707.41
916	6698.72
916.5	6697.93
917	6702.65
917.5	6707.87
918	6711.12
918.5	6712.77
919	6715.07
919.5	6719.8
920	6725.56
920.5	6729
921	6725.44
921.5	6715.17
922	6701.15
922.5	6690.02
923	6686.97
923.5	6695.1
924	6710.05
924.5	6725.16
925	6732.41
925.5	6730.1
926	6719.56
926.5	6705.9
927	6694.4
927.5	6687.65
928	6684.09
928.5	6680.76
929	6675.28
929.5	6668.54
930	6663.24
930.5	6663.02
931	6668.51
931.5	6678.59
932	6688.83
932.5	6694.94
933	6692.65
933.5	6683.36
934	6670.23
934.5	6658.82
935	6653.43
935.5	6656.51
936	6666.19
936.5	6678.24
937	6689.04
937.5	6697.47
938	6704.37
938.5	6711.08
939	6718.02
939.5	6724.48
940	6730.03
940.5	6735.66
941	6743.45
941.5	6753.68
942	6763.98
942.5	6768.43
943	6763.47
943.5	6747.84
944	6726.15
944.5	6706.35
945	6696.37
945.5	6698.48
946	6710.82
946.5	6730.2
947	6750.45
947.5	6767.34
948	6776.91
948.5	6778.13
949	6770.18
949.5	6756.85
950	6743.22
950.5	6735.4
951	6734.96
951.5	6740.89
952	6749.01
952.5	6754.68
953	6755.37
953.5	6752.65
954	6750.27
954.5	6752.58
955	6759.88
955.5	6769.79
956	6777.31
956.5	6779.08
957	6774.39
957.5	6767.28
958	6762.65
958.5	6764.01
959	6769.42
959.5	6775.83
960	6781.64
960.5	6788.84
961	6801.06
961.5	6818.69
962	6836.64
962.5	6846.5
963	6845.31
963.5	6836.91
964	6830.96
964.5	6834.63
965	6848.91
965.5	6867.89
966	6885.55
966.5	6901.03
967	6917.24
967.5	6934.3
968	6945.39
968.5	6944.85
969	6933.54
969.5	6924.71
970	6931.02
970.5	6953.95
971	6974.71
971.5	6974.34
972	6944.57
972.5	6910.61
973	6897.84
973.5	6912.23
974	6922.78
974.5	6890.21
975	6819.81
975.5	6776.65
976	6766.69
976.5	6756.74
977	6746.78
977.5	6736.82
978	6726.87
978.5	6716.91
979	6706.95
979.5	6697
980	6687.04
980.5	6677.08
981	6667.13
981.5	6657.17
982	6721.9
982.5	6732.32
983	6702.84
983.5	6677.95
984	6685.8
984.5	6712.35
985	6731.65
985.5	6724.13
986	6700.48
986.5	6677.93
987	6668.57
987.5	6668.05
988	6666.37
988.5	6659.21
989	6651.86
989.5	6654.29
990	6666.77
990.5	6682.8
991	6692.32
991.5	6692.56
992	6687.27
992.5	6684.3
993	6686.85
993.5	6693.69
994	6700.27
994.5	6705.54
995	6711.73
995.5	6720.67
996	6731.5
996.5	6740.64
997	6746.1
997.5	6748.81
998	6753.38
998.5	6763.57
999	6781.02
999.5	6802.79
1000	6825.95
1000.5	6847.68
1001	6866.59
1001.5	6881.17
1002	6891.61
1002.5	6898.26
1003	6901.85
1003.5	6903.83
1004	6903.67
1004.5	6899.41
1005	6889.39
1005.5	6871.96
1006	6850.15
1006.5	6828.21
1007	6811.38
1007.5	6801.7
1008	6800.29
1008.5	6805.64
1009	6814.48
1009.5	6824.32
1010	6833.26
1010.5	6841.06
1011	6848.49
1011.5	6856.34
1012	6863.94
1012.5	6868.83
1013	6868.97
1013.5	6863.09
1014	6854.08
1014.5	6846.04
1015	6843.64
1015.5	6846.68
1016	6853.11
1016.5	6858.96
1017	6861.86
1017.5	6861.6
1018	6860.37
1018.5	6860.19
1019	6862.12
1019.5	6864.76
1020	6865.95
1020.5	6863.32
1021	6856.99
1021.5	6848.79
1022	6843.04
1022.5	6843.46
1023	6853.44
1023.5	6869.87
1024	6888.19
1024.5	6902.43
1025	6910.16
1025.5	6911.45
1026	6909.65
1026.5	6908.06
1027	6908.13
1027.5	6909.45
1028	6911.9
1028.5	6916.98
1029	6925.96
1029.5	6939.6
1030	6955.6
1030.5	6969.54
1031	6976.17
1031.5	6974.53
1032	6966.99
1032.5	6958.68
1033	6954.97
1033.5	6958.55
1034	6967.91
1034.5	6977.92
1035	6983.32
1035.5	6982.36
1036	6977.58
1036.5	6974.36
1037	6977.12
1037.5	6987.65
1038	7004
1038.5	7021.17
1039	7034.77
1039.5	7042.75
1040	7045.46
1040.5	7043.2
1041	7038.1
1041.5	7031.3
1042	7024.33
1042.5	7018.82
1043	7016.12
1043.5	7016.07
1044	7017.27
1044.5	7017.78
1045	7016.31
1045.5	7012.41
1046	7006.29
1046.5	6999.67
1047	6995.36
1047.5	6997.32
1048	7007.98
1048.5	7028.66
1049	7052.9
1049.5	7072.02
1050	7075.2
